movie_id,title,genre,duration,description,base_price,poster_path
M292,Hành trình quá khứ 3,Tình cảm / Lãng mạn,153,Mô tả phim Hành trình quá khứ 3,95000.0,https://m.media-amazon.com/images/M/MV5BOWY0NjY0MTktYWU5Yi00ZTA0LTk0NTItMDY5NTY3Yjc4MTBjXkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M293,Kẻ sống sót bóng đêm 6,Kinh dị / Giật gân,126,Mô tả phim Kẻ sống sót bóng đêm 6,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-mada.jpg
M294,Vùng đất vô cực 2,Khoa học viễn tưởng / Tâm lý,102,Mô tả phim Vùng đất vô cực 2,95000.0,https://i.postimg.cc/3xqRh3Tg/image.png
M295,Trỗi dậy tương lai 9,Kinh dị / Văn hóa,131,Mô tả phim Trỗi dậy tương lai 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-kraven.jpg
M296,Mật mã vương quốc 8,Hoạt hình / Gia đình,135,Mô tả phim Mật mã vương quốc 8,95000.0,https://mediaproxy.tvtropes.org/width/1200/https://static.tvtropes.org/pmwiki/pub/images/barbie_a_fairy_secret_poster.jpg
M297,Bí ẩn đại dương 1,Hoạt hình / Trinh thám,146,Mô tả phim Bí ẩn đại dương 1,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/1/2/1200x1800.jpg
M298,Cuộc đua vương quốc 9,Hoạt hình / Hài hước,95,Mô tả phim Cuộc đua vương quốc 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/m/a/mainposter160.jpg
M299,Kẻ sống sót tử thần 2,Kinh dị / Hậu tận thế,115,Mô tả phim Kẻ sống sót tử thần 2,95000.0,https://i.ibb.co/5XWkzQGK/image.png
M300,Cuộc đua tử thần 8,Hoạt Hình,173,Mô tả phim Cuộc đua tử thần 8,95000.0,https://m.media-amazon.com/images/M/MV5BMDlkYmJlNmEtMjg5NC00MTk2LThiOGYtYTAyZGI5ZGRjMDA2XkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M301,Bí ẩn quá khứ 3,Hoạt hình / Trinh thám,111,Mô tả phim Bí ẩn quá khứ 3,95000.0,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcQprZFHUzORH1V2j21GJQFQRxRQEBFyzWv_263uCPU7WfqeGzm0
M302,Hành trình bóng đêm 9,Sinh tồn / Giật gân,120,Mô tả phim Hành trình bóng đêm 9,95000.0,https://media.baovanhoa.vn/zoom/1000/Portals/0/thuytrang/wPoster%20Trang-Ti.jpg
M303,Mật mã vô cực 1,Trinh thám / Giật gân,115,Mô tả phim Mật mã vô cực 1,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_1200x1800.jpg
M304,Cuộc đua thành phố 6,Gia đình / Hài hước,133,Mô tả phim Cuộc đua thành phố 6,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/r/t/rtm_poster_final_1023.jpg
M305,Trỗi dậy tương lai 2,Khoa học viễn tưởng / Hành động,147,Mô tả phim Trỗi dậy tương lai 2,95000.0,https://touchcinema.com/medias/hinhphim2025/711643345-1416786513823729-2778982691095192386-n-poster.jpg
M306,Hành trình bầu trời 4,Hài hước / Tâm lý,123,Mô tả phim Hành trình bầu trời 4,95000.0,https://m.media-amazon.com/images/M/MV5BMDlkYmJlNmEtMjg5NC00MTk2LThiOGYtYTAyZGI5ZGRjMDA2XkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M307,Bí ẩn ngôi làng 5,Khoa học viễn tưởng / Phiêu lưu,113,Mô tả phim Bí ẩn ngôi làng 5,95000.0,https://cdn.moveek.com/storage/media/cache/tall/68566c500fca9066095928.jpg
M308,Huyền thoại đại dương 9,Hoạt hình / Siêu anh hùng,179,Mô tả phim Huyền thoại đại dương 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_350x495.jpg
M309,Huyền thoại bầu trời 2,Tâm lý / Kinh dị,91,Mô tả phim Huyền thoại bầu trời 2,95000.0,https://m.media-amazon.com/images/M/MV5BYmQxYTNhNTctZGZhMy00MmY4LWJhZmUtMjk1MGJiNjQ0OTRkXkEyXkFqcGc@._V1_.jpg
M310,Bí ẩn bóng đêm 6,Kinh dị / Tâm linh,168,Mô tả phim Bí ẩn bóng đêm 6,95000.0,https://upload.wikimedia.org/wikipedia/vi/5/5b/Meo-di-hia.jpg
M311,Mật mã ngôi làng 1,Lịch sử / Tâm lý,172,Mô tả phim Mật mã ngôi làng 1,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/1/6/160_12_2.jpg
M312,Bí ẩn đại dương 3,Khoa học viễn tưởng / Tâm lý,93,Mô tả phim Bí ẩn đại dương 3,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/thumbnail/240x388/c88460ec71d04fa96e628a21494d2fd3/8/5/856p_mx_teaser_poster_digital_w700xh1000px.jpg
M313,Bí ẩn tương lai 1,Lịch sử / Tâm lý,172,Mô tả phim Bí ẩn tương lai 1,95000.0,https://m.media-amazon.com/images/M/MV5BM2M4NDUyYzYtYmQyNi00MTA2LTg3NzYtYzA0ZDViMDVjZDYwXkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M314,Hành trình ngôi làng 1,Lịch sử / Tâm lý,87,Mô tả phim Hành trình ngôi làng 1,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-mada.jpg
M315,Đêm kinh hoàng vương quốc 8,Tâm lý / Tình cảm,137,Mô tả phim Đêm kinh hoàng vương quốc 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/n/_/n_h_n_b_c_t_-_payoff_poster_social_-_kc_m_ng_1_t_t_2025.jpg
M316,Kẻ sống sót bóng đêm 6,Gia đình / Tâm lý,117,Mô tả phim Kẻ sống sót bóng đêm 6,95000.0,https://m.media-amazon.com/images/M/MV5BMDlkYmJlNmEtMjg5NC00MTk2LThiOGYtYTAyZGI5ZGRjMDA2XkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M317,Mật mã bóng đêm 3,Hoạt hình / Phiêu lưu,136,Mô tả phim Mật mã bóng đêm 3,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/p/o/poster_payoff_superman_1.jpg
M318,Huyền thoại tử thần 7,Hoạt hình / Phiêu lưu,93,Mô tả phim Huyền thoại tử thần 7,95000.0,https://static.wikia.nocookie.net/barbie-movies/images/7/7f/Barbie_in_The_12_Dancing_Princesses_DVD_cover_2006.jpg/revision/latest?cb=20230610165939
M319,Đại chiến thành phố 3,Nhạc kịch / Thần thoại,166,Mô tả phim Đại chiến thành phố 3,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/a/d/ad_astra_poster_campb_layer.jpg
M320,Trỗi dậy bóng đêm 2,Tình cảm / Hài hước,124,Mô tả phim Trỗi dậy bóng đêm 2,95000.0,https://m.media-amazon.com/images/M/MV5BMjA1MDgwNDk2OV5BMl5BanBnXkFtZTgwMTM4MjA2MDE@._V1_FMjpg_UX1000_.jpg
M321,Đêm kinh hoàng vương quốc 6,Hành động / Đua xe,99,Mô tả phim Đêm kinh hoàng vương quốc 6,95000.0,https://i.ibb.co/5XWkzQGK/image.png
M322,Vùng đất vương quốc 1,Hoạt hình / Nhạc kịch,112,Mô tả phim Vùng đất vương quốc 1,95000.0,https://i.ibb.co/5XWkzQGK/image.png
M323,Vùng đất quá khứ 8,Kinh dị / Tâm lý,147,Mô tả phim Vùng đất quá khứ 8,95000.0,https://vcdn1-giaitri.vnecdn.net/2016/08/22/poster-phim-tam-cam-ngo-thanh-5750-9241-1471852752.jpg?w=680&h=0&q=100&dpr=2&fit=crop&s=F9At3SBeKxbU1FBWi692MQ
M324,Bí ẩn vô cực 2,Hoạt hình / Siêu anh hùng,91,Mô tả phim Bí ẩn vô cực 2,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/n/b/nbn_main-poster_2_1_.jpg
M325,Đêm kinh hoàng bóng đêm 3,Tình cảm / Hài hước,101,Mô tả phim Đêm kinh hoàng bóng đêm 3,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/s/t/sth3_poster_470x700.jpg
M326,Vùng đất tương lai 6,Hài hước / Gia đình,149,Mô tả phim Vùng đất tương lai 6,95000.0,https://m.media-amazon.com/images/M/MV5BYmQxYTNhNTctZGZhMy00MmY4LWJhZmUtMjk1MGJiNjQ0OTRkXkEyXkFqcGc@._V1_.jpg
M327,Cuộc đua bầu trời 8,Kinh dị / Cổ trang,94,Mô tả phim Cuộc đua bầu trời 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/thumbnail/240x388/c88460ec71d04fa96e628a21494d2fd3/y/o/your_name_localized_adaptation_social_470_x_700.jpg
M328,Bí ẩn vương quốc 8,Hành động / Tội phạm,124,Mô tả phim Bí ẩn vương quốc 8,95000.0,https://i.ibb.co/5XWkzQGK/image.png
M329,Huyền thoại tử thần 5,Hành động / Siêu anh hùng,141,Mô tả phim Huyền thoại tử thần 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/p/o/poster_payoff_superman_1.jpg
M330,Kẻ sống sót vô cực 9,Hài hước,180,Mô tả phim Kẻ sống sót vô cực 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-mickey.jpg
M331,Vùng đất bầu trời 8,Tình cảm / Hài hước,162,Mô tả phim Vùng đất bầu trời 8,95000.0,https://vcdn1-giaitri.vnecdn.net/2016/08/22/poster-phim-tam-cam-ngo-thanh-5750-9241-1471852752.jpg?w=680&h=0&q=100&dpr=2&fit=crop&s=F9At3SBeKxbU1FBWi692MQ
M332,Bí ẩn tương lai 3,Hài hước / Tâm lý,87,Mô tả phim Bí ẩn tương lai 3,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/4/7/470wx700h_2.jpg
M333,Hành trình tương lai 5,Hành động / Đua xe,96,Mô tả phim Hành trình tương lai 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-mada.jpg
M334,Trỗi dậy đại dương 3,Tâm lý / Hài đen,88,Mô tả phim Trỗi dậy đại dương 3,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/v/n/vn_cjrlr_insta_vert_main_1638x2048_intl.jpg
M335,Hành trình tử thần 3,Tâm lý / Tình cảm,121,Mô tả phim Hành trình tử thần 3,95000.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSea6dl1Etn0kjvkeX8LtRt2NH6OykJw_z8_vgIgX8DlVuGOmoeNpWqhY-L4AHtm61Y2idKlUqYaioJeqIPN5Iy3tFZyVWKcxIpYua0eqHU5g&s=10
M336,Trỗi dậy vô cực 2,Hành động / Võ thuật,150,Mô tả phim Trỗi dậy vô cực 2,95000.0,https://images.moviesanywhere.com/040c35b047668bbdb7cb60013df3f0de/d3666742-d7a6-4998-9e81-3c9e51564e13.jpg
M337,Cuộc đua tương lai 9,Cổ trang / Thần thoại,90,Mô tả phim Cuộc đua tương lai 9,95000.0,https://i.postimg.cc/3xqRh3Tg/image.png
M338,Trỗi dậy bầu trời 5,Hoạt hình / Siêu anh hùng,175,Mô tả phim Trỗi dậy bầu trời 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_350x495.jpg
M339,Đêm kinh hoàng bóng đêm 6,Kinh dị / Tâm linh,96,Mô tả phim Đêm kinh hoàng bóng đêm 6,95000.0,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcSsLuRIXgYy75_w23dasfp1Nvqqe4W6zEohK_5Ky9TvPLn8UEKj
M340,Đại chiến đại dương 8,Sinh tồn / Giật gân,106,Mô tả phim Đại chiến đại dương 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/p/o/poster_cau_chuyen_do_choi_5_.jpg
M341,Bí ẩn bóng đêm 3,Kinh dị / Siêu nhiên,115,Mô tả phim Bí ẩn bóng đêm 3,95000.0,https://m.media-amazon.com/images/M/MV5BM2M4NDUyYzYtYmQyNi00MTA2LTg3NzYtYzA0ZDViMDVjZDYwXkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M342,Vùng đất quá khứ 8,Hoạt hình / Hài hước,144,Mô tả phim Vùng đất quá khứ 8,95000.0,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d5/Dune_Messiah_%281969%29_cover.jpg/500px-Dune_Messiah_%281969%29_cover.jpg
M343,Đại chiến ngôi làng 1,Trinh thám / Giật gân,144,Mô tả phim Đại chiến ngôi làng 1,95000.0,https://m.media-amazon.com/images/M/MV5BYzVhMDI4YjgtY2I2MC00MmJhLWE1NDktMzk5ZWYyOTM1OTI3XkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M344,Đại chiến bầu trời 1,Hài hước,179,Mô tả phim Đại chiến bầu trời 1,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/v/n/vn_cjrlr_insta_vert_main_1638x2048_intl.jpg
M345,Kẻ sống sót vô cực 9,Hành động / Võ thuật,143,Mô tả phim Kẻ sống sót vô cực 9,95000.0,https://upload.wikimedia.org/wikipedia/vi/4/4f/SNOW_WHITE_%E2%80%93_Vietnam_poster.jpg
M346,Huyền thoại bóng đêm 2,Kinh dị / Văn hóa,165,Mô tả phim Huyền thoại bóng đêm 2,95000.0,https://m.media-amazon.com/images/M/MV5BM2JjN2I0MDEtZDVhZi00YzFlLTkzYzctNTJlNTE0NmQ3ZmE2XkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M347,Hành trình ngôi làng 9,Khoa học viễn tưởng / Tâm lý,148,Mô tả phim Hành trình ngôi làng 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/p/o/poster_payoff_superman_1.jpg
M348,Cuộc đua tương lai 2,Lịch sử / Tâm lý,85,Mô tả phim Cuộc đua tương lai 2,95000.0,https://m.media-amazon.com/images/M/MV5BM2JjN2I0MDEtZDVhZi00YzFlLTkzYzctNTJlNTE0NmQ3ZmE2XkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M349,Đêm kinh hoàng vương quốc 9,Hành động / Võ thuật,129,Mô tả phim Đêm kinh hoàng vương quốc 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/d/s/dsic_theatricalposters_kv_us_ca_vie_1080x1600.jpg
M350,Vùng đất bầu trời 4,Gia đình / Phiêu lưu,179,Mô tả phim Vùng đất bầu trời 4,95000.0,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcQceqUE0H2rzkYIkqB4xJiAW3sfgXHTT3TH7BgP80UFfKBmsLCT
M351,Mật mã thành phố 9,Tâm lý / Tình cảm,95,Mô tả phim Mật mã thành phố 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/v/n/vn_cjrlr_insta_vert_main_1638x2048_intl.jpg
M352,Mật mã đại dương 4,Hoạt hình / Hành động,107,Mô tả phim Mật mã đại dương 4,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/thumbnail/240x388/c88460ec71d04fa96e628a21494d2fd3/3/5/350x495-assassin.jpg
M353,Huyền thoại bóng đêm 2,Khoa học viễn tưởng,150,Mô tả phim Huyền thoại bóng đêm 2,95000.0,https://images.moviesanywhere.com/040c35b047668bbdb7cb60013df3f0de/d3666742-d7a6-4998-9e81-3c9e51564e13.jpg
M354,Kẻ sống sót bầu trời 9,Tình cảm / Hài hước,168,Mô tả phim Kẻ sống sót bầu trời 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/1/2/1200x1800.jpg
M355,Kẻ sống sót vô cực 3,Tâm lý / Tình cảm,96,Mô tả phim Kẻ sống sót vô cực 3,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/v/n/vn_cjrlr_insta_vert_main_1638x2048_intl.jpg
M356,Cuộc đua vô cực 6,Gia đình / Hài hước,177,Mô tả phim Cuộc đua vô cực 6,95000.0,https://i.ibb.co/5XWkzQGK/image.png
M357,Huyền thoại tử thần 9,Kinh dị / Bí ẩn,87,Mô tả phim Huyền thoại tử thần 9,95000.0,https://m.media-amazon.com/images/M/MV5BM2JjN2I0MDEtZDVhZi00YzFlLTkzYzctNTJlNTE0NmQ3ZmE2XkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M358,Kẻ sống sót thành phố 1,Hoạt Hình,132,Mô tả phim Kẻ sống sót thành phố 1,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/s/t/sth3_poster_470x700.jpg
M359,Bí ẩn vô cực 9,Hoạt hình / Hành động,107,Mô tả phim Bí ẩn vô cực 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-dttm.jpg
M360,Kẻ sống sót ngôi làng 6,Khoa học viễn tưởng,125,Mô tả phim Kẻ sống sót ngôi làng 6,95000.0,https://m.media-amazon.com/images/M/MV5BMjA1MDgwNDk2OV5BMl5BanBnXkFtZTgwMTM4MjA2MDE@._V1_FMjpg_UX1000_.jpg
M361,Hành trình bầu trời 5,Sinh tồn / Giật gân,159,Mô tả phim Hành trình bầu trời 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_350x495_1_1.jpg
M362,Đại chiến ngôi làng 4,Tâm lý / Kinh dị,86,Mô tả phim Đại chiến ngôi làng 4,95000.0,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d5/Dune_Messiah_%281969%29_cover.jpg/500px-Dune_Messiah_%281969%29_cover.jpg
M363,Vùng đất bầu trời 8,Hoạt hình / Siêu anh hùng,166,Mô tả phim Vùng đất bầu trời 8,95000.0,https://people.com/thmb/tfxAbZcBP7klUjCSSLJgoinXtBM=/4000x0/filters:no_upscale():max_bytes(150000):strip_icc():focal(499x0:501x2):format(webp)/The-Super-Mario-Galaxy-Movie-091225-8d997ac13bbd4365b9b531a3dfd06540.jpg
M364,Đại chiến vương quốc 9,Trinh thám / Giật gân,110,Mô tả phim Đại chiến vương quốc 9,95000.0,https://m.media-amazon.com/images/M/MV5BM2JjN2I0MDEtZDVhZi00YzFlLTkzYzctNTJlNTE0NmQ3ZmE2XkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M365,Kẻ sống sót tử thần 3,Khoa học viễn tưởng / Phiêu lưu,104,Mô tả phim Kẻ sống sót tử thần 3,95000.0,https://m.media-amazon.com/images/M/MV5BNzZjNTFmM2UtMWExMi00YTY3LTg2NzAtYTMxYzYwZmZkZDIyXkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M366,Vùng đất bầu trời 7,Kinh dị / Bí ẩn,146,Mô tả phim Vùng đất bầu trời 7,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/2/8/28yl_uk_online_1080x1350_black-hazard_05.jpg
M367,Đêm kinh hoàng đại dương 8,Kinh dị / Hậu tận thế,180,Mô tả phim Đêm kinh hoàng đại dương 8,95000.0,https://www.bhdstar.vn/wp-content/uploads/2025/04/referenceSchemeHeadOfficeallowPlaceHoldertrueheight700ldapp-7.png
M368,Trỗi dậy đại dương 8,Khoa học viễn tưởng / Phiêu lưu,87,Mô tả phim Trỗi dậy đại dương 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/n/_/n_h_n_b_c_t_-_payoff_poster_social_-_kc_m_ng_1_t_t_2025.jpg
M369,Huyền thoại đại dương 5,Hành động / Siêu anh hùng,94,Mô tả phim Huyền thoại đại dương 5,95000.0,https://www.bhdstar.vn/wp-content/uploads/2025/04/referenceSchemeHeadOfficeallowPlaceHoldertrueheight700ldapp-7.png
M370,Vùng đất tử thần 9,Tâm lý / Giật gân,164,Mô tả phim Vùng đất tử thần 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/thumbnail/240x388/c88460ec71d04fa96e628a21494d2fd3/8/5/856p_mx_teaser_poster_digital_w700xh1000px.jpg
M371,Đại chiến bầu trời 5,Khoa học viễn tưởng / Tâm lý,131,Mô tả phim Đại chiến bầu trời 5,95000.0,https://m.media-amazon.com/images/M/MV5BMjA1MDgwNDk2OV5BMl5BanBnXkFtZTgwMTM4MjA2MDE@._V1_FMjpg_UX1000_.jpg
M372,Hành trình quá khứ 7,Tình cảm / Lãng mạn,111,Mô tả phim Hành trình quá khứ 7,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/r/s/rsz_social_poster.jpg
M373,Cuộc đua vô cực 8,Tâm lý / Hài đen,107,Mô tả phim Cuộc đua vô cực 8,95000.0,https://m.media-amazon.com/images/M/MV5BM2M4NDUyYzYtYmQyNi00MTA2LTg3NzYtYzA0ZDViMDVjZDYwXkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M374,Bí ẩn tương lai 3,Kinh dị / Tâm lý,156,Mô tả phim Bí ẩn tương lai 3,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/7/0/70x100-teaser_kah_poster.jpg
M375,Kẻ sống sót tương lai 4,Hài hước,163,Mô tả phim Kẻ sống sót tương lai 4,95000.0,https://m.media-amazon.com/images/M/MV5BMjA1MDgwNDk2OV5BMl5BanBnXkFtZTgwMTM4MjA2MDE@._V1_FMjpg_UX1000_.jpg
M376,Đêm kinh hoàng thành phố 4,Kinh dị / Cổ trang,136,Mô tả phim Đêm kinh hoàng thành phố 4,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-mickey.jpg
M377,Đêm kinh hoàng tử thần 2,Kinh dị / Văn hóa,109,Mô tả phim Đêm kinh hoàng tử thần 2,95000.0,https://m.media-amazon.com/images/M/MV5BYmQxYTNhNTctZGZhMy00MmY4LWJhZmUtMjk1MGJiNjQ0OTRkXkEyXkFqcGc@._V1_.jpg
M378,Đêm kinh hoàng thành phố 5,Tình cảm / Hài hước,149,Mô tả phim Đêm kinh hoàng thành phố 5,95000.0,https://m.media-amazon.com/images/M/MV5BMjA1MDgwNDk2OV5BMl5BanBnXkFtZTgwMTM4MjA2MDE@._V1_FMjpg_UX1000_.jpg
M379,Kẻ sống sót đại dương 9,Kinh dị / Hậu tận thế,133,Mô tả phim Kẻ sống sót đại dương 9,95000.0,https://img3.wikia.nocookie.net/__cb20130425172843/barbie-movies/images/d/d8/Barbie_as_The_Island_Princess_Digital_Copy.png
M380,Đêm kinh hoàng quá khứ 2,Gia đình / Hài hước,91,Mô tả phim Đêm kinh hoàng quá khứ 2,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/a/d/ad_astra_poster_campb_layer.jpg
M381,Kẻ sống sót bầu trời 5,Hoạt hình / Hài hước,113,Mô tả phim Kẻ sống sót bầu trời 5,95000.0,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d5/Dune_Messiah_%281969%29_cover.jpg/500px-Dune_Messiah_%281969%29_cover.jpg
M382,Huyền thoại vương quốc 8,Hài hước / Tâm lý,170,Mô tả phim Huyền thoại vương quốc 8,95000.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSea6dl1Etn0kjvkeX8LtRt2NH6OykJw_z8_vgIgX8DlVuGOmoeNpWqhY-L4AHtm61Y2idKlUqYaioJeqIPN5Iy3tFZyVWKcxIpYua0eqHU5g&s=10
