movie_id,title,genre,duration,description,base_price,poster_path
M2522,Cuộc đua bóng đêm 5,Hoạt hình,127,Mô tả phim Cuộc đua bóng đêm 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/1/2/1200x1800.jpg
M2523,Mật mã bóng đêm 8,Kinh dị / Cổ trang,115,Mô tả phim Mật mã bóng đêm 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-mickey.jpg
M2524,Vùng đất bầu trời 7,Hoạt hình / Hài hước,92,Mô tả phim Vùng đất bầu trời 7,95000.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQyK-CmHmM1JCVFA4XjK71W5SExHyQu16LifRFaZ8kGedwfB1UHeTK6mcPQt_XFS3aUBi3jC3E4HiHB-WLL23faf5HxUHeiRETtSoyxy9DxZw&s=10
M2525,Đêm kinh hoàng vương quốc 4,Tình cảm / Lãng mạn,88,Mô tả phim Đêm kinh hoàng vương quốc 4,95000.0,https://spcdn.shortpixel.ai/spio/ret_img
M2526,Cuộc đua bóng đêm 5,Kinh dị / Giật gân,160,Mô tả phim Cuộc đua bóng đêm 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/a/d/ad_astra_poster_campb_layer.jpg
M2527,Vùng đất quá khứ 6,Tâm lý / Kinh dị,178,Mô tả phim Vùng đất quá khứ 6,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/f/n/fnaf2-470x700.jpg
M2528,Đại chiến tương lai 6,Gia đình / Phiêu lưu,172,Mô tả phim Đại chiến tương lai 6,95000.0,https://www.bhdstar.vn/wp-content/uploads/2025/04/referenceSchemeHeadOfficeallowPlaceHoldertrueheight700ldapp-7.png
M2529,Hành trình tử thần 4,Hành động / Siêu anh hùng,133,Mô tả phim Hành trình tử thần 4,95000.0,https://i.postimg.cc/3xqRh3Tg/image.png
M2530,Huyền thoại thành phố 6,Sinh tồn / Giật gân,138,Mô tả phim Huyền thoại thành phố 6,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/n/b/nbn_main-poster_2_1_.jpg
M2531,Bí ẩn vô cực 8,Hành động / Đua xe,166,Mô tả phim Bí ẩn vô cực 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/v/n/vn_cjrlr_insta_vert_main_1638x2048_intl.jpg
M2532,Đại chiến ngôi làng 7,Kinh dị / Tâm linh,175,Mô tả phim Đại chiến ngôi làng 7,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/p/o/poster_cau_chuyen_do_choi_5_.jpg
M2533,Đại chiến tử thần 9,"Hành động, Tâm lý",124,Mô tả phim Đại chiến tử thần 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-kvh.jpg
M2534,Huyền thoại bầu trời 8,Hoạt hình / Trinh thám,159,Mô tả phim Huyền thoại bầu trời 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_350x495_1_1.jpg
M2535,Huyền thoại quá khứ 3,Hoạt hình / Trẻ em,103,Mô tả phim Huyền thoại quá khứ 3,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/s/c/sc7_burnposter_470x700.jpg
M2536,Mật mã ngôi làng 8,Khoa học viễn tưởng,87,Mô tả phim Mật mã ngôi làng 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-mickey.jpg
M2537,Đại chiến ngôi làng 9,Kinh dị / Tâm lý,87,Mô tả phim Đại chiến ngôi làng 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/t/e/teaser_poster_cmgn_digital_1_.jpg
M2538,Đại chiến tử thần 6,Khoa học viễn tưởng / Hành động,140,Mô tả phim Đại chiến tử thần 6,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/a/d/ad_astra_poster_campb_layer.jpg
M2539,Trỗi dậy bóng đêm 4,Khoa học viễn tưởng / Phiêu lưu,113,Mô tả phim Trỗi dậy bóng đêm 4,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/7/0/700x1000_5__1.jpg
M2540,Đêm kinh hoàng đại dương 5,Hoạt hình,119,Mô tả phim Đêm kinh hoàng đại dương 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-kraven.jpg
M2541,Bí ẩn đại dương 7,Khoa học viễn tưởng / Hành động,85,Mô tả phim Bí ẩn đại dương 7,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/n/_/n_h_n_b_c_t_-_payoff_poster_social_-_kc_m_ng_1_t_t_2025.jpg
M2542,Vùng đất ngôi làng 4,Hài hước,156,Mô tả phim Vùng đất ngôi làng 4,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/a/captain_america_th_gi_i_m_i_-_official_poster.jpg
M2543,Đêm kinh hoàng đại dương 4,Khoa học viễn tưởng / Hành động,129,Mô tả phim Đêm kinh hoàng đại dương 4,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/thumbnail/240x388/c88460ec71d04fa96e628a21494d2fd3/8/5/856p_mx_teaser_poster_digital_w700xh1000px.jpg
M2544,Đại chiến ngôi làng 2,Kinh dị / Tình cảm,141,Mô tả phim Đại chiến ngôi làng 2,95000.0,https://spcdn.shortpixel.ai/spio/ret_img
M2545,Huyền thoại tử thần 8,Hài hước,178,Mô tả phim Huyền thoại tử thần 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/4/7/470wx700h_2.jpg
M2546,Vùng đất quá khứ 4,Hoạt hình / Cuộc phiêu lưu,95,Mô tả phim Vùng đất quá khứ 4,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-kraven.jpg
M2547,Bí ẩn vô cực 5,Giật gân / Sinh tồn,113,Mô tả phim Bí ẩn vô cực 5,95000.0,https://m.media-amazon.com/images/M/MV5BM2JjN2I0MDEtZDVhZi00YzFlLTkzYzctNTJlNTE0NmQ3ZmE2XkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M2548,Hành trình đại dương 3,Cổ trang / Thần thoại,105,Mô tả phim Hành trình đại dương 3,95000.0,https://i.ibb.co/5XWkzQGK/image.png
M2549,Mật mã vương quốc 5,Kinh dị / Tâm lý,97,Mô tả phim Mật mã vương quốc 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/f/n/fnaf2-470x700.jpg
M2550,Trỗi dậy quá khứ 1,Trinh thám / Giật gân,167,Mô tả phim Trỗi dậy quá khứ 1,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/thumbnail/240x388/c88460ec71d04fa96e628a21494d2fd3/3/5/350x495-assassin.jpg
M2551,Đêm kinh hoàng ngôi làng 2,Kinh dị / Cổ trang,135,Mô tả phim Đêm kinh hoàng ngôi làng 2,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/thumbnail/240x388/c88460ec71d04fa96e628a21494d2fd3/3/5/350x495-assassin.jpg
M2552,Cuộc đua ngôi làng 2,Kinh dị / Giật gân,114,Mô tả phim Cuộc đua ngôi làng 2,95000.0,https://i.ibb.co/p630Mw26/fa30c351-98d8-48c6-8cd4-4db1759c63c9.png
M2553,Huyền thoại vương quốc 4,Kinh dị / Hậu tận thế,127,Mô tả phim Huyền thoại vương quốc 4,95000.0,https://upload.wikimedia.org/wikipedia/vi/8/8c/%C4%90%E1%BA%A5t_r%E1%BB%ABng_ph%C6%B0%C6%A1ng_Nam_-_Official_poster.jpg
M2554,Đại chiến ngôi làng 3,Kinh dị / Tâm lý,151,Mô tả phim Đại chiến ngôi làng 3,95000.0,https://i.ibb.co/p630Mw26/fa30c351-98d8-48c6-8cd4-4db1759c63c9.png
M2555,Đêm kinh hoàng tử thần 6,Gia đình / Tâm lý,109,Mô tả phim Đêm kinh hoàng tử thần 6,95000.0,https://m.media-amazon.com/images/M/MV5BYmQxYTNhNTctZGZhMy00MmY4LWJhZmUtMjk1MGJiNjQ0OTRkXkEyXkFqcGc@._V1_.jpg
M2556,Đêm kinh hoàng vô cực 7,Kinh dị / Tâm lý,135,Mô tả phim Đêm kinh hoàng vô cực 7,95000.0,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcQceqUE0H2rzkYIkqB4xJiAW3sfgXHTT3TH7BgP80UFfKBmsLCT
M2557,Bí ẩn quá khứ 5,Hoạt Hình,171,Mô tả phim Bí ẩn quá khứ 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/2/8/28yl_uk_online_1080x1350_black-hazard_05.jpg
M2558,Cuộc đua bầu trời 4,Hoạt hình / Hài hước,109,Mô tả phim Cuộc đua bầu trời 4,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/1/2/1200x1800.jpg
M2559,Bí ẩn vương quốc 5,Hoạt hình / Cuộc phiêu lưu,139,Mô tả phim Bí ẩn vương quốc 5,95000.0,https://m.media-amazon.com/images/M/MV5BM2M4NDUyYzYtYmQyNi00MTA2LTg3NzYtYzA0ZDViMDVjZDYwXkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M2560,Kẻ sống sót bóng đêm 3,Hoạt hình / Trinh thám,132,Mô tả phim Kẻ sống sót bóng đêm 3,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/1800x/71252117777b696995f01934522c402d/d/e/death_on_the_nile_poster.jpg
M2561,Đại chiến vương quốc 6,Hành động / Tâm lý,168,Mô tả phim Đại chiến vương quốc 6,95000.0,https://m.media-amazon.com/images/M/MV5BYzVhMDI4YjgtY2I2MC00MmJhLWE1NDktMzk5ZWYyOTM1OTI3XkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M2562,Cuộc đua bóng đêm 4,Kinh dị / Giật gân,88,Mô tả phim Cuộc đua bóng đêm 4,95000.0,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcSsLuRIXgYy75_w23dasfp1Nvqqe4W6zEohK_5Ky9TvPLn8UEKj
M2563,Đêm kinh hoàng quá khứ 7,Kinh dị / Tâm lý,97,Mô tả phim Đêm kinh hoàng quá khứ 7,95000.0,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcSsLuRIXgYy75_w23dasfp1Nvqqe4W6zEohK_5Ky9TvPLn8UEKj
M2564,Bí ẩn bóng đêm 5,Kinh dị / Tâm linh,114,Mô tả phim Bí ẩn bóng đêm 5,95000.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRqGKdOZ71Vc9xxFMdNUzYFF1oBR6rDm7GxnKEqw1IxaqijGT5Snp77a6GrM9h5IUmh3meK5USXoAtqU0hBxgLYCiROW1HDVFDuQRlXXECf&s=10
M2565,Trỗi dậy bóng đêm 5,Kinh dị / Tâm lý,143,Mô tả phim Trỗi dậy bóng đêm 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/n/b/nbn_main-poster_2_1_.jpg
M2566,Hành trình tương lai 8,Hoạt hình,101,Mô tả phim Hành trình tương lai 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/t/e/teaser_poster_cmgn_digital_1_.jpg
M2567,Đêm kinh hoàng thành phố 8,Tình cảm / Lãng mạn,155,Mô tả phim Đêm kinh hoàng thành phố 8,95000.0,https://www.bhdstar.vn/wp-content/uploads/2025/04/referenceSchemeHeadOfficeallowPlaceHoldertrueheight700ldapp-7.png
M2568,Cuộc đua tương lai 5,"Hành động, Tâm lý",100,Mô tả phim Cuộc đua tương lai 5,95000.0,https://cdn.moveek.com/storage/media/cache/tall/68566c500fca9066095928.jpg
M2569,Đêm kinh hoàng vô cực 9,Hoạt hình / Phiêu lưu,159,Mô tả phim Đêm kinh hoàng vô cực 9,95000.0,https://m.media-amazon.com/images/M/MV5BM2M4NDUyYzYtYmQyNi00MTA2LTg3NzYtYzA0ZDViMDVjZDYwXkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M2570,Đêm kinh hoàng vương quốc 6,Nhạc kịch / Thần thoại,141,Mô tả phim Đêm kinh hoàng vương quốc 6,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/a/captain_america_th_gi_i_m_i_-_official_poster.jpg
M2571,Mật mã thành phố 8,Tâm lý / Kinh dị,102,Mô tả phim Mật mã thành phố 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/a/d/ad_astra_poster_campb_layer.jpg
M2572,Vùng đất quá khứ 8,Hoạt hình / Hành động,102,Mô tả phim Vùng đất quá khứ 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_350x495.jpg
M2573,Hành trình tương lai 7,Hoạt hình / Trẻ em,116,Mô tả phim Hành trình tương lai 7,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/a/d/ad_astra_poster_campb_layer.jpg
M2574,Đêm kinh hoàng vô cực 1,Tâm lý / Kinh dị,119,Mô tả phim Đêm kinh hoàng vô cực 1,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/thumbnail/240x388/c88460ec71d04fa96e628a21494d2fd3/y/o/your_name_localized_adaptation_social_470_x_700.jpg
M2575,Bí ẩn vô cực 3,Cổ trang / Thần thoại,137,Mô tả phim Bí ẩn vô cực 3,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/7/0/70x100-teaser_kah_poster.jpg
M2576,Trỗi dậy bầu trời 8,Hoạt hình / Hành động,112,Mô tả phim Trỗi dậy bầu trời 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/m/a/mainposter160.jpg
M2577,Bí ẩn vương quốc 2,Khoa học viễn tưởng / Tâm lý,177,Mô tả phim Bí ẩn vương quốc 2,95000.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQyK-CmHmM1JCVFA4XjK71W5SExHyQu16LifRFaZ8kGedwfB1UHeTK6mcPQt_XFS3aUBi3jC3E4HiHB-WLL23faf5HxUHeiRETtSoyxy9DxZw&s=10
M2578,Vùng đất tương lai 8,Hoạt hình / Hành động,126,Mô tả phim Vùng đất tương lai 8,95000.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRqGKdOZ71Vc9xxFMdNUzYFF1oBR6rDm7GxnKEqw1IxaqijGT5Snp77a6GrM9h5IUmh3meK5USXoAtqU0hBxgLYCiROW1HDVFDuQRlXXECf&s=10
M2579,Huyền thoại bầu trời 1,Hành động / Đua xe,111,Mô tả phim Huyền thoại bầu trời 1,95000.0,https://media.baovanhoa.vn/zoom/1000/Portals/0/thuytrang/wPoster%20Trang-Ti.jpg
M2580,Đại chiến ngôi làng 7,Kinh dị / Sinh tồn,101,Mô tả phim Đại chiến ngôi làng 7,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/7/0/700x1000_5__1.jpg
M2581,Đại chiến tử thần 2,Kinh dị / Tâm lý,123,Mô tả phim Đại chiến tử thần 2,95000.0,https://images.moviesanywhere.com/85db814a2d555bd0163f8be4d233ade0/e3952841-3069-46ce-b3d2-71f2f8080866.jpg
M2582,Hành trình vương quốc 2,Khoa học viễn tưởng / Phiêu lưu,119,Mô tả phim Hành trình vương quốc 2,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-kvh.jpg
M2583,Hành trình tử thần 9,Kinh dị / Bí ẩn,110,Mô tả phim Hành trình tử thần 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/thumbnail/240x388/c88460ec71d04fa96e628a21494d2fd3/8/5/856p_mx_teaser_poster_digital_w700xh1000px.jpg
M2584,Đại chiến đại dương 5,Khoa học viễn tưởng / Hành động,175,Mô tả phim Đại chiến đại dương 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/2/8/28yl_uk_online_1080x1350_black-hazard_05.jpg
M2585,Trỗi dậy đại dương 2,Kinh dị / Sinh tồn,102,Mô tả phim Trỗi dậy đại dương 2,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/thumbnail/240x388/c88460ec71d04fa96e628a21494d2fd3/8/5/856p_mx_teaser_poster_digital_w700xh1000px.jpg
M2586,Trỗi dậy vô cực 9,Gia đình / Hài hước,155,Mô tả phim Trỗi dậy vô cực 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_350x495_1_1.jpg
M2587,Cuộc đua bầu trời 5,Tâm lý / Kinh dị,128,Mô tả phim Cuộc đua bầu trời 5,95000.0,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d5/Dune_Messiah_%281969%29_cover.jpg/500px-Dune_Messiah_%281969%29_cover.jpg
M2588,Mật mã tử thần 3,Hành động / Tội phạm,116,Mô tả phim Mật mã tử thần 3,95000.0,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcSsLuRIXgYy75_w23dasfp1Nvqqe4W6zEohK_5Ky9TvPLn8UEKj
M2589,Cuộc đua quá khứ 5,Hoạt hình / Phiêu lưu,119,Mô tả phim Cuộc đua quá khứ 5,95000.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSea6dl1Etn0kjvkeX8LtRt2NH6OykJw_z8_vgIgX8DlVuGOmoeNpWqhY-L4AHtm61Y2idKlUqYaioJeqIPN5Iy3tFZyVWKcxIpYua0eqHU5g&s=10
M2590,Cuộc đua tương lai 1,Khoa học viễn tưởng / Tâm lý,161,Mô tả phim Cuộc đua tương lai 1,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/thumbnail/240x388/c88460ec71d04fa96e628a21494d2fd3/3/5/350x495-assassin.jpg
M2591,Cuộc đua quá khứ 4,Hoạt hình / Hài hước,162,Mô tả phim Cuộc đua quá khứ 4,95000.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQyK-CmHmM1JCVFA4XjK71W5SExHyQu16LifRFaZ8kGedwfB1UHeTK6mcPQt_XFS3aUBi3jC3E4HiHB-WLL23faf5HxUHeiRETtSoyxy9DxZw&s=10
M2592,Trỗi dậy đại dương 9,Hài hước / Tâm lý,129,Mô tả phim Trỗi dậy đại dương 9,95000.0,https://img3.wikia.nocookie.net/__cb20130425172843/barbie-movies/images/d/d8/Barbie_as_The_Island_Princess_Digital_Copy.png
M2593,Đại chiến bầu trời 3,Kinh dị / Tình cảm,109,Mô tả phim Đại chiến bầu trời 3,95000.0,https://m.media-amazon.com/images/M/MV5BYzVhMDI4YjgtY2I2MC00MmJhLWE1NDktMzk5ZWYyOTM1OTI3XkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M2594,Hành trình tương lai 4,Kinh dị / Tình cảm,160,Mô tả phim Hành trình tương lai 4,95000.0,https://m.media-amazon.com/images/M/MV5BZDYxY2I1OGMtN2Y4MS00ZmU1LTgyNDAtODA0MzAyYjI0N2Y2XkEyXkFqcGc@._V1_.jpg
M2595,Mật mã đại dương 4,Gia đình / Hài hước,165,Mô tả phim Mật mã đại dương 4,95000.0,https://images.moviesanywhere.com/85db814a2d555bd0163f8be4d233ade0/e3952841-3069-46ce-b3d2-71f2f8080866.jpg
M2596,Đêm kinh hoàng vương quốc 9,Hoạt hình / Siêu anh hùng,180,Mô tả phim Đêm kinh hoàng vương quốc 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/n/b/nbn_main-poster_2_1_.jpg
M2597,Đêm kinh hoàng tử thần 1,Trinh thám / Giật gân,175,Mô tả phim Đêm kinh hoàng tử thần 1,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/7/0/70x100-teaser_kah_poster.jpg
M2598,Kẻ sống sót vương quốc 3,Hành động / Tội phạm,126,Mô tả phim Kẻ sống sót vương quốc 3,95000.0,https://m.media-amazon.com/images/M/MV5BM2M4NDUyYzYtYmQyNi00MTA2LTg3NzYtYzA0ZDViMDVjZDYwXkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M2599,Đêm kinh hoàng tương lai 8,Khoa học viễn tưởng,119,Mô tả phim Đêm kinh hoàng tương lai 8,95000.0,https://spcdn.shortpixel.ai/spio/ret_img
M2600,Đại chiến ngôi làng 6,Hoạt hình / Cuộc phiêu lưu,92,Mô tả phim Đại chiến ngôi làng 6,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/o/copy_of_250220_dr25_main_b1_localized_embbed_1_.jpg
M2601,Bí ẩn thành phố 1,Hành động / Tội phạm,140,Mô tả phim Bí ẩn thành phố 1,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_1200x1800.jpg
M2602,Đại chiến tử thần 4,Gia đình / Tâm lý,108,Mô tả phim Đại chiến tử thần 4,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/1/6/160_12_2.jpg
M2603,Trỗi dậy vô cực 4,Kinh dị / Tâm lý,176,Mô tả phim Trỗi dậy vô cực 4,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/v/n/vn_cjrlr_insta_vert_main_1638x2048_intl.jpg
M2604,Đại chiến vô cực 6,Tâm lý / Tình cảm,108,Mô tả phim Đại chiến vô cực 6,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/7/0/70x100-teaser_kah_poster.jpg
M2605,Trỗi dậy bầu trời 9,Cổ trang / Thần thoại,156,Mô tả phim Trỗi dậy bầu trời 9,95000.0,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d5/Dune_Messiah_%281969%29_cover.jpg/500px-Dune_Messiah_%281969%29_cover.jpg
M2606,Kẻ sống sót vô cực 5,Hoạt hình / Siêu anh hùng,178,Mô tả phim Kẻ sống sót vô cực 5,95000.0,https://m.media-amazon.com/images/M/MV5BM2M4NDUyYzYtYmQyNi00MTA2LTg3NzYtYzA0ZDViMDVjZDYwXkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M2607,Huyền thoại tương lai 6,Hoạt hình / Trẻ em,102,Mô tả phim Huyền thoại tương lai 6,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/4/7/470wx700h_2.jpg
M2608,Mật mã ngôi làng 8,Hài hước / Gia đình,101,Mô tả phim Mật mã ngôi làng 8,95000.0,https://www.bhdstar.vn/wp-content/uploads/2025/04/referenceSchemeHeadOfficeallowPlaceHoldertrueheight700ldapp-7.png
M2609,Huyền thoại bóng đêm 4,Nhạc kịch / Thần thoại,121,Mô tả phim Huyền thoại bóng đêm 4,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/7/0/700x1000_5__1.jpg
M2610,Huyền thoại vương quốc 2,Hành động / Võ thuật,164,Mô tả phim Huyền thoại vương quốc 2,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/o/copy_of_250220_dr25_main_b1_localized_embbed_1_.jpg
M2611,Trỗi dậy đại dương 5,Hoạt hình / Trinh thám,92,Mô tả phim Trỗi dậy đại dương 5,95000.0,https://upload.wikimedia.org/wikipedia/vi/8/8c/%C4%90%E1%BA%A5t_r%E1%BB%ABng_ph%C6%B0%C6%A1ng_Nam_-_Official_poster.jpg
M2612,Đại chiến tử thần 4,Kinh dị / Bí ẩn,97,Mô tả phim Đại chiến tử thần 4,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/2/8/28yl_uk_online_1080x1350_black-hazard_05.jpg
