ticket_id,user_id,movie_id,seat_id,status,showtime_id,room_id,price
T000014373,U000006649,M040,I8,BOOKED,ST000004801,R06,140000.0
T000014374,U000006649,M056,C12,BOOKED,ST000001803,R02,130500.0
T000014375,U000006649,M007,G7,BOOKED,ST000001681,R03,95000.0
T000014376,U000006649,M001,H4,BOOKED,ST000003201,R05,130500.0
T000014377,U000006649,M023,I2,BOOKED,ST000001400,R01,130500.0
T000014378,U000006649,M043,D2,BOOKED,ST000000409,R02,130500.0
T000014379,U000006650,M036,A9,BOOKED,ST000001116,R03,130500.0
T000014380,U000006651,M044,F11,BOOKED,ST000000083,R04,95000.0
T000014381,U000006652,M053,D3,BOOKED,ST000000491,R05,130500.0
T000014382,U000006653,M020,H15,BOOKED,ST000000761,R06,140000.0
T000014383,U000006654,M059,E5,BOOKED,ST000000801,R01,95000.0
T000014384,U000006654,M009,D12,BOOKED,ST000004595,R05,130500.0
T000014385,U000006654,M040,C11,BOOKED,ST000005227,R04,95000.0
T000014386,U000006654,M026,D5,BOOKED,ST000002552,R01,130500.0
T000014387,U000006654,M041,J8,BOOKED,ST000002298,R02,130500.0
T000014388,U000006654,M013,D12,BOOKED,ST000005938,R02,95000.0
T000014389,U000006655,M037,I8,BOOKED,ST000004145,R01,130500.0
T000014390,U000006656,M010,G5,BOOKED,ST000002764,R03,130500.0
T000014391,U000006657,M057,I5,BOOKED,ST000001775,R03,95000.0
T000014392,U000006657,M040,G9,BOOKED,ST000001492,R05,95000.0
T000014393,U000006657,M003,D4,BOOKED,ST000002464,R02,95000.0
T000014394,U000006658,M011,B7,BOOKED,ST000002261,R01,130500.0
T000014395,U000006659,M054,D2,BOOKED,ST000002543,R05,130500.0
T000014396,U000006660,M027,J4,BOOKED,ST000002311,R04,130500.0
T000014397,U000006660,M021,D13,BOOKED,ST000005072,R06,140000.0
T000014398,U000006661,M059,B2,BOOKED,ST000000407,R02,130500.0
T000014399,U000006661,M038,E19,BOOKED,ST000002419,R06,140000.0
T000014400,U000006661,M056,D3,BOOKED,ST000000840,R02,95000.0
T000014401,U000006661,M051,I2,BOOKED,ST000002590,R02,95000.0
T000014402,U000006661,M050,I6,BOOKED,ST000005792,R05,130500.0
T000014403,U000006662,M005,E9,BOOKED,ST000004815,R03,130500.0
T000014404,U000006662,M037,F17,BOOKED,ST000001662,R06,140000.0
T000014405,U000006663,M006,A4,BOOKED,ST000002396,R02,95000.0
T000014406,U000006664,M048,G8,BOOKED,ST000001854,R05,130500.0
T000014407,U000006665,M001,F2,BOOKED,ST000004643,R01,130500.0
T000014408,U000006666,M028,C7,BOOKED,ST000004714,R02,95000.0
T000014409,U000006667,M055,C3,BOOKED,ST000000526,R05,95000.0
T000014410,U000006668,M032,D5,BOOKED,ST000004107,R06,140000.0
T000014411,U000006668,M032,F5,BOOKED,ST000003900,R05,130500.0
T000014412,U000006669,M057,L8,BOOKED,ST000004601,R06,140000.0
T000014413,U000006670,M012,E9,BOOKED,ST000000034,R01,95000.0
T000014414,U000006670,M007,C6,BOOKED,ST000005400,R06,140000.0
T000014415,U000006670,M043,A8,BOOKED,ST000005310,R01,130500.0
T000014416,U000006671,M001,A6,BOOKED,ST000000859,R05,95000.0
T000014417,U000006671,M059,G6,BOOKED,ST000004884,R03,130500.0
T000014418,U000006671,M033,H1,BOOKED,ST000005131,R05,130500.0
T000014419,U000006671,M003,I7,BOOKED,ST000001150,R03,130500.0
T000014420,U000006671,M002,G2,BOOKED,ST000001174,R02,130500.0
T000014421,U000006671,M032,C2,BOOKED,ST000002432,R02,95000.0
T000014422,U000006672,M050,D2,BOOKED,ST000005851,R04,95000.0
T000014423,U000006673,M040,B11,BOOKED,ST000004927,R04,95000.0
T000014424,U000006673,M009,F3,BOOKED,ST000003259,R04,130500.0
T000014425,U000006673,M041,C6,BOOKED,ST000001305,R02,95000.0
T000014426,U000006673,M002,D6,BOOKED,ST000000674,R02,130500.0
T000014427,U000006674,M016,C13,BOOKED,ST000001991,R06,140000.0
T000014428,U000006674,M029,I4,BOOKED,ST000002711,R05,95000.0
T000014429,U000006674,M057,I5,BOOKED,ST000003926,R04,130500.0
T000014430,U000006674,M025,A1,BOOKED,ST000004270,R06,140000.0
T000014431,U000006674,M046,M6,BOOKED,ST000004070,R06,140000.0
T000014432,U000006674,M023,A4,BOOKED,ST000005919,R05,95000.0
T000014433,U000006674,M043,A2,BOOKED,ST000005174,R01,95000.0
T000014434,U000006675,M002,D8,BOOKED,ST000000949,R04,130500.0
T000014435,U000006676,M011,I9,BOOKED,ST000004693,R04,95000.0
T000014436,U000006676,M032,I7,BOOKED,ST000001603,R01,130500.0
T000014437,U000006676,M040,G3,BOOKED,ST000005638,R01,95000.0
T000014438,U000006676,M035,J16,BOOKED,ST000004869,R06,140000.0
T000014439,U000006676,M044,M17,BOOKED,ST000001029,R06,140000.0
T000014440,U000006676,M050,A10,BOOKED,ST000005017,R03,95000.0
T000014441,U000006677,M016,C7,BOOKED,ST000002783,R01,130500.0
T000014442,U000006678,M048,B11,BOOKED,ST000001269,R02,95000.0
T000014443,U000006678,M031,B12,BOOKED,ST000000221,R05,130500.0
T000014444,U000006678,M002,I3,BOOKED,ST000001930,R01,95000.0
T000014445,U000006678,M027,C18,BOOKED,ST000003342,R06,140000.0
T000014446,U000006679,M029,C4,BOOKED,ST000002183,R05,95000.0
T000014447,U000006680,M050,A6,BOOKED,ST000004180,R01,130500.0
T000014448,U000006681,M050,A12,BOOKED,ST000005371,R01,95000.0
T000014449,U000006681,M044,F18,BOOKED,ST000004207,R06,140000.0
T000014450,U000006682,M013,K18,BOOKED,ST000002157,R06,140000.0
T000014451,U000006683,M034,G16,BOOKED,ST000005107,R06,140000.0
T000014452,U000006684,M032,H5,BOOKED,ST000000140,R02,95000.0
T000014453,U000006684,M014,C12,BOOKED,ST000000079,R03,95000.0
T000014454,U000006685,M011,J10,BOOKED,ST000003199,R05,130500.0
T000014455,U000006686,M027,C10,BOOKED,ST000001124,R05,130500.0
T000014456,U000006687,M044,H2,BOOKED,ST000004843,R02,130500.0
T000014457,U000006688,M031,D8,BOOKED,ST000005943,R03,95000.0
T000014458,U000006689,M031,J20,BOOKED,ST000004636,R06,140000.0
T000014459,U000006689,M021,B10,BOOKED,ST000005539,R01,130500.0
T000014460,U000006689,M046,C8,BOOKED,ST000003701,R05,130500.0
T000014461,U000006689,M038,A12,BOOKED,ST000005875,R03,95000.0
T000014462,U000006689,M031,H12,BOOKED,ST000005177,R01,95000.0
T000014463,U000006689,M050,F9,BOOKED,ST000001315,R04,95000.0
T000014464,U000006690,M027,K2,BOOKED,ST000003071,R06,140000.0
T000014465,U000006691,M043,C3,BOOKED,ST000004087,R03,95000.0
T000014466,U000006691,M027,C4,BOOKED,ST000003746,R01,95000.0
T000014467,U000006691,M007,H2,BOOKED,ST000005833,R01,95000.0
T000014468,U000006691,M008,B5,BOOKED,ST000003177,R01,130500.0
T000014469,U000006692,M051,H5,BOOKED,ST000001159,R05,130500.0
T000014470,U000006693,M044,I12,BOOKED,ST000001686,R04,95000.0
T000014471,U000006694,M049,F12,BOOKED,ST000000051,R04,95000.0
T000014472,U000006694,M046,E7,BOOKED,ST000003976,R01,95000.0
T000014473,U000006694,M056,E9,BOOKED,ST000002107,R02,130500.0
T000014474,U000006695,M010,E1,BOOKED,ST000004233,R05,95000.0
T000014475,U000006696,M057,H10,BOOKED,ST000001496,R05,95000.0
T000014476,U000006697,M042,J1,BOOKED,ST000001952,R05,95000.0
T000014477,U000006698,M011,O12,BOOKED,ST000001596,R06,140000.0
T000014478,U000006699,M056,G3,BOOKED,ST000000453,R04,130500.0
T000014479,U000006700,M001,A7,BOOKED,ST000004354,R03,130500.0
T000014480,U000006700,M054,F4,BOOKED,ST000005125,R04,130500.0
T000014481,U000006700,M012,F3,BOOKED,ST000004201,R05,130500.0
T000014482,U000006701,M020,J6,BOOKED,ST000003760,R04,95000.0
T000014483,U000006702,M017,E12,BOOKED,ST000005340,R01,130500.0
T000014484,U000006703,M039,D6,BOOKED,ST000001372,R02,130500.0
T000014485,U000006703,M011,D5,BOOKED,ST000001950,R05,95000.0
T000014486,U000006703,M035,J11,BOOKED,ST000002081,R04,130500.0
T000014487,U000006704,M018,K12,BOOKED,ST000001956,R06,140000.0
T000014488,U000006704,M055,D5,BOOKED,ST000001826,R01,130500.0
T000014489,U000006704,M056,F1,BOOKED,ST000001803,R02,130500.0
T000014490,U000006705,M035,E6,BOOKED,ST000000438,R02,130500.0
T000014491,U000006706,M013,I8,BOOKED,ST000001532,R06,140000.0
T000014492,U000006706,M015,D6,BOOKED,ST000000085,R04,95000.0
T000014493,U000006706,M041,O14,BOOKED,ST000001821,R06,140000.0
T000014494,U000006706,M056,A20,BOOKED,ST000004702,R06,140000.0
T000014495,U000006706,M057,O2,BOOKED,ST000004831,R06,140000.0
T000014496,U000006706,M016,G7,BOOKED,ST000004058,R03,95000.0
T000014497,U000006706,M028,C12,BOOKED,ST000004807,R01,130500.0
T000014498,U000006707,M011,I11,BOOKED,ST000004451,R02,95000.0
T000014499,U000006708,M051,C3,BOOKED,ST000003688,R03,130500.0
T000014500,U000006709,M023,D7,BOOKED,ST000005561,R05,130500.0
T000014501,U000006710,M046,I4,BOOKED,ST000005859,R05,95000.0
T000014502,U000006710,M049,G6,BOOKED,ST000002402,R03,95000.0
T000014503,U000006710,M003,D2,BOOKED,ST000005662,R06,140000.0
T000014504,U000006710,M001,J4,BOOKED,ST000000517,R04,95000.0
T000014505,U000006711,M011,H12,BOOKED,ST000003541,R06,140000.0
T000014506,U000006712,M033,H7,BOOKED,ST000004226,R04,95000.0
T000014507,U000006713,M027,M3,BOOKED,ST000002354,R06,140000.0
T000014508,U000006714,M055,J6,BOOKED,ST000005262,R05,95000.0
T000014509,U000006715,M005,H8,BOOKED,ST000004066,R05,95000.0
T000014510,U000006716,M011,I7,BOOKED,ST000002460,R02,95000.0
T000014511,U000006716,M032,B2,BOOKED,ST000004668,R06,140000.0
T000014512,U000006717,M026,N18,BOOKED,ST000003873,R06,140000.0
T000014513,U000006718,M013,J8,BOOKED,ST000000880,R03,130500.0
T000014514,U000006719,M044,E8,BOOKED,ST000001039,R02,95000.0
T000014515,U000006720,M035,C1,BOOKED,ST000001873,R03,130500.0
T000014516,U000006721,M046,B4,BOOKED,ST000004422,R03,130500.0
T000014517,U000006722,M028,K17,BOOKED,ST000004667,R06,140000.0
T000014518,U000006722,M045,B7,BOOKED,ST000001805,R02,130500.0
T000014519,U000006722,M037,C11,BOOKED,ST000005758,R05,130500.0
T000014520,U000006722,M003,B6,BOOKED,ST000003263,R04,130500.0
T000014521,U000006723,M018,B3,BOOKED,ST000001013,R03,95000.0
T000014522,U000006724,M011,H3,BOOKED,ST000001950,R05,95000.0
T000014523,U000006725,M033,D9,BOOKED,ST000001668,R01,95000.0
T000014524,U000006726,M002,G10,BOOKED,ST000004663,R05,130500.0
T000014525,U000006727,M027,D5,BOOKED,ST000000066,R01,95000.0
T000014526,U000006728,M049,G12,BOOKED,ST000001735,R01,95000.0
T000014527,U000006729,M021,C2,BOOKED,ST000002565,R03,130500.0
T000014528,U000006730,M048,E11,BOOKED,ST000001043,R02,95000.0
T000014529,U000006731,M049,H1,BOOKED,ST000003142,R01,95000.0
T000014530,U000006732,M037,F1,BOOKED,ST000003483,R02,130500.0
T000014531,U000006732,M035,G6,BOOKED,ST000002051,R04,130500.0
T000014532,U000006732,M060,E4,BOOKED,ST000001486,R04,95000.0
T000014533,U000006732,M020,E3,BOOKED,ST000002029,R01,130500.0
T000014534,U000006733,M027,A6,BOOKED,ST000003359,R04,95000.0
T000014535,U000006734,M033,J4,BOOKED,ST000001795,R01,130500.0
T000014536,U000006734,M031,J3,BOOKED,ST000004780,R02,95000.0
T000014537,U000006735,M028,B11,BOOKED,ST000001551,R04,95000.0
T000014538,U000006736,M026,H9,BOOKED,ST000004624,R04,130500.0
T000014539,U000006737,M028,J10,BOOKED,ST000004804,R01,130500.0
T000014540,U000006738,M054,G10,BOOKED,ST000004054,R03,95000.0
T000014541,U000006739,M040,F5,BOOKED,ST000003222,R03,130500.0
T000014542,U000006739,M013,J15,BOOKED,ST000002747,R06,140000.0
T000014543,U000006740,M021,L19,BOOKED,ST000005892,R06,140000.0
T000014544,U000006740,M004,E8,BOOKED,ST000005585,R04,130500.0
T000014545,U000006740,M059,H2,BOOKED,ST000002047,R04,130500.0
T000014546,U000006740,M023,N15,BOOKED,ST000002026,R06,140000.0
T000014547,U000006741,M046,A11,BOOKED,ST000004291,R03,95000.0
T000014548,U000006741,M040,I6,BOOKED,ST000004198,R05,130500.0
T000014549,U000006741,M051,K18,BOOKED,ST000002452,R06,140000.0
T000014550,U000006742,M059,I15,BOOKED,ST000000097,R06,140000.0
T000014551,U000006742,M038,E6,BOOKED,ST000003164,R05,95000.0
T000014552,U000006742,M059,F12,BOOKED,ST000004654,R04,130500.0
T000014553,U000006742,M011,A8,BOOKED,ST000001251,R04,95000.0
T000014554,U000006742,M051,A1,BOOKED,ST000004189,R03,130500.0
T000014555,U000006742,M010,E11,BOOKED,ST000002997,R04,130500.0
T000014556,U000006742,M029,O11,BOOKED,ST000002126,R06,140000.0
T000014557,U000006742,M057,E4,BOOKED,ST000001496,R05,95000.0
T000014558,U000006743,M022,D8,BOOKED,ST000005452,R04,95000.0
T000014559,U000006744,M026,E12,BOOKED,ST000001886,R05,130500.0
T000014560,U000006744,M046,F8,BOOKED,ST000003891,R04,130500.0
T000014561,U000006744,M029,C11,BOOKED,ST000000770,R02,95000.0
T000014562,U000006744,M025,K20,BOOKED,ST000005039,R06,140000.0
T000014563,U000006745,M009,A10,BOOKED,ST000001198,R01,95000.0
T000014564,U000006746,M055,I6,BOOKED,ST000003365,R05,95000.0
T000014565,U000006747,M035,D12,BOOKED,ST000003522,R03,95000.0
T000014566,U000006747,M033,E3,BOOKED,ST000002653,R01,95000.0
T000014567,U000006747,M010,G4,BOOKED,ST000002688,R01,95000.0
T000014568,U000006748,M022,M1,BOOKED,ST000001824,R06,140000.0
T000014569,U000006749,M011,J9,BOOKED,ST000005374,R01,95000.0
T000014570,U000006750,M011,B11,BOOKED,ST000004279,R01,95000.0
T000014571,U000006751,M037,J6,BOOKED,ST000000122,R05,95000.0
T000014572,U000006752,M055,J6,BOOKED,ST000001818,R05,130500.0
T000014573,U000006753,M055,I8,BOOKED,ST000003546,R01,95000.0
T000014574,U000006753,M030,C1,BOOKED,ST000000803,R02,95000.0
T000014575,U000006754,M011,B6,BOOKED,ST000003956,R03,130500.0
T000014576,U000006755,M025,F12,BOOKED,ST000000693,R06,140000.0
T000014577,U000006756,M001,D6,BOOKED,ST000005123,R03,130500.0
T000014578,U000006757,M046,C1,BOOKED,ST000003265,R05,130500.0
T000014579,U000006758,M013,E11,BOOKED,ST000001665,R06,140000.0
T000014580,U000006759,M044,E4,BOOKED,ST000004299,R05,95000.0
T000014581,U000006759,M011,I7,BOOKED,ST000003317,R02,95000.0
T000014582,U000006759,M022,H11,BOOKED,ST000001948,R04,95000.0
T000014583,U000006759,M033,C3,BOOKED,ST000000166,R01,130500.0
T000014584,U000006759,M007,F1,BOOKED,ST000000134,R01,95000.0
T000014585,U000006760,M044,B3,BOOKED,ST000004402,R06,140000.0
T000014586,U000006761,M044,H10,BOOKED,ST000000481,R03,130500.0
T000014587,U000006762,M001,I16,BOOKED,ST000000629,R06,140000.0
T000014588,U000006762,M002,C2,BOOKED,ST000003078,R01,95000.0
T000014589,U000006762,M057,G7,BOOKED,ST000001088,R04,95000.0
T000014590,U000006762,M014,J8,BOOKED,ST000003941,R01,130500.0
T000014591,U000006763,M033,F6,BOOKED,ST000000166,R01,130500.0
T000014592,U000006763,M023,H8,BOOKED,ST000000483,R04,130500.0
T000014593,U000006764,M057,A7,BOOKED,ST000003315,R02,95000.0
T000014594,U000006765,M012,J2,BOOKED,ST000001901,R02,95000.0
T000014595,U000006766,M031,B5,BOOKED,ST000000786,R04,95000.0
T000014596,U000006767,M033,I9,BOOKED,ST000000759,R06,140000.0
T000014597,U000006768,M055,I7,BOOKED,ST000005309,R01,130500.0
T000014598,U000006768,M046,F10,BOOKED,ST000004775,R01,95000.0
T000014599,U000006768,M003,A3,BOOKED,ST000002992,R03,130500.0
T000014600,U000006769,M023,I1,BOOKED,ST000002338,R03,130500.0
T000014601,U000006770,M018,H5,BOOKED,ST000001136,R01,130500.0
T000014602,U000006771,M055,G1,BOOKED,ST000004333,R05,95000.0
T000014603,U000006772,M002,H3,BOOKED,ST000003543,R06,140000.0
T000014604,U000006773,M036,A11,BOOKED,ST000000389,R05,95000.0
T000014605,U000006773,M035,A3,BOOKED,ST000005925,R06,140000.0
T000014606,U000006773,M031,G9,BOOKED,ST000005313,R02,130500.0
T000014607,U000006773,M016,J8,BOOKED,ST000000569,R01,95000.0
T000014608,U000006774,M030,O20,BOOKED,ST000000329,R06,140000.0
T000014609,U000006775,M028,F9,BOOKED,ST000005801,R01,130500.0
T000014610,U000006776,M054,F7,BOOKED,ST000001840,R03,130500.0
T000014611,U000006777,M049,A1,BOOKED,ST000004338,R06,140000.0
T000014612,U000006778,M049,E12,BOOKED,ST000003730,R05,130500.0
T000014613,U000006778,M047,O2,BOOKED,ST000002160,R06,140000.0
T000014614,U000006778,M025,E9,BOOKED,ST000000774,R02,95000.0
T000014615,U000006779,M059,B7,BOOKED,ST000005375,R01,95000.0
T000014616,U000006780,M009,H4,BOOKED,ST000000981,R03,95000.0
T000014617,U000006781,M059,G11,BOOKED,ST000004521,R03,95000.0
T000014618,U000006781,M055,O3,BOOKED,ST000000757,R06,140000.0
T000014619,U000006782,M034,G8,BOOKED,ST000004710,R01,95000.0
T000014620,U000006782,M032,D5,BOOKED,ST000005934,R02,95000.0
T000014621,U000006783,M034,A3,BOOKED,ST000005081,R02,130500.0
T000014622,U000006784,M005,H5,BOOKED,ST000003741,R06,140000.0
T000014623,U000006785,M027,F5,BOOKED,ST000004596,R05,130500.0
T000014624,U000006785,M013,F1,BOOKED,ST000002082,R04,130500.0
T000014625,U000006785,M013,H3,BOOKED,ST000000300,R01,95000.0
T000014626,U000006786,M051,D17,BOOKED,ST000003773,R06,140000.0
T000014627,U000006787,M023,I9,BOOKED,ST000003113,R02,95000.0
T000014628,U000006787,M028,C9,BOOKED,ST000004278,R01,95000.0
T000014629,U000006787,M013,H7,BOOKED,ST000005938,R02,95000.0
T000014630,U000006787,M027,B4,BOOKED,ST000002053,R05,130500.0
T000014631,U000006788,M051,D4,BOOKED,ST000000136,R02,95000.0
T000014632,U000006788,M044,A5,BOOKED,ST000003977,R01,95000.0
T000014633,U000006788,M028,C3,BOOKED,ST000004413,R01,130500.0
T000014634,U000006788,M001,D18,BOOKED,ST000000629,R06,140000.0
T000014635,U000006788,M014,H7,BOOKED,ST000005729,R06,140000.0
T000014636,U000006788,M033,J6,BOOKED,ST000001795,R01,130500.0
T000014637,U000006789,M016,E2,BOOKED,ST000003878,R01,130500.0
T000014638,U000006790,M008,B11,BOOKED,ST000005289,R04,130500.0
T000014639,U000006791,M028,B1,BOOKED,ST000001244,R03,95000.0
T000014640,U000006791,M023,B5,BOOKED,ST000000023,R05,130500.0
T000014641,U000006791,M042,J5,BOOKED,ST000000321,R05,95000.0
T000014642,U000006791,M035,E1,BOOKED,ST000003401,R05,95000.0
T000014643,U000006792,M037,J9,BOOKED,ST000000205,R02,130500.0
T000014644,U000006793,M003,F12,BOOKED,ST000000454,R04,130500.0
T000014645,U000006793,M018,A6,BOOKED,ST000004621,R03,130500.0
T000014646,U000006793,M056,G7,BOOKED,ST000002618,R01,95000.0
T000014647,U000006793,M055,F9,BOOKED,ST000002039,R02,130500.0
T000014648,U000006793,M011,H9,BOOKED,ST000005569,R01,130500.0
T000014649,U000006794,M034,G4,BOOKED,ST000003780,R02,95000.0
T000014650,U000006794,M007,H5,BOOKED,ST000002188,R05,95000.0
T000014651,U000006794,M054,D1,BOOKED,ST000005835,R01,95000.0
T000014652,U000006794,M012,E10,BOOKED,ST000002286,R05,130500.0
T000014653,U000006794,M031,G1,BOOKED,ST000003708,R01,130500.0
T000014654,U000006794,M057,D10,BOOKED,ST000001831,R02,130500.0
T000014655,U000006794,M046,I17,BOOKED,ST000004803,R06,140000.0
T000014656,U000006795,M002,M19,BOOKED,ST000004700,R06,140000.0
T000014657,U000006796,M029,B3,BOOKED,ST000002183,R05,95000.0
T000014658,U000006796,M008,E4,BOOKED,ST000002019,R05,95000.0
T000014659,U000006796,M059,C2,BOOKED,ST000005393,R05,95000.0
T000014660,U000006796,M054,C12,BOOKED,ST000003210,R01,130500.0
T000014661,U000006796,M033,A8,BOOKED,ST000005810,R03,130500.0
T000014662,U000006796,M050,H6,BOOKED,ST000001609,R02,130500.0
T000014663,U000006796,M054,F10,BOOKED,ST000003466,R05,130500.0
T000014664,U000006796,M057,G12,BOOKED,ST000003812,R01,95000.0
T000014665,U000006797,M001,N7,BOOKED,ST000001162,R06,140000.0
T000014666,U000006797,M002,G15,BOOKED,ST000002940,R06,140000.0
T000014667,U000006797,M002,H12,BOOKED,ST000004283,R02,95000.0
T000014668,U000006797,M009,A2,BOOKED,ST000005011,R02,95000.0
T000014669,U000006798,M049,D7,BOOKED,ST000001789,R05,95000.0
T000014670,U000006799,M028,F5,BOOKED,ST000000443,R02,130500.0
T000014671,U000006799,M041,F2,BOOKED,ST000004920,R03,95000.0
T000014672,U000006799,M049,F10,BOOKED,ST000002340,R03,130500.0
T000014673,U000006800,M012,G11,BOOKED,ST000003807,R06,140000.0
T000014674,U000006800,M041,I8,BOOKED,ST000005906,R02,95000.0
T000014675,U000006800,M023,C6,BOOKED,ST000001747,R03,95000.0
T000014676,U000006800,M011,D12,BOOKED,ST000003920,R03,130500.0
T000014677,U000006801,M037,J9,BOOKED,ST000005096,R04,130500.0
T000014678,U000006802,M001,G7,BOOKED,ST000001623,R05,130500.0
T000014679,U000006802,M055,C1,BOOKED,ST000000512,R03,95000.0
T000014680,U000006802,M022,A10,BOOKED,ST000002174,R03,95000.0
T000014681,U000006802,M010,A8,BOOKED,ST000001493,R05,95000.0
T000014682,U000006802,M037,E2,BOOKED,ST000004101,R05,95000.0
T000014683,U000006802,M012,H11,BOOKED,ST000005137,R06,140000.0
T000014684,U000006802,M010,A2,BOOKED,ST000001183,R04,130500.0
T000014685,U000006802,M057,D8,BOOKED,ST000001775,R03,95000.0
T000014686,U000006803,M056,M15,BOOKED,ST000002449,R06,140000.0
T000014687,U000006804,M044,E8,BOOKED,ST000004885,R03,130500.0
T000014688,U000006805,M007,G5,BOOKED,ST000003369,R05,95000.0
T000014689,U000006806,M024,C5,BOOKED,ST000000919,R04,130500.0
T000014690,U000006807,M032,H10,BOOKED,ST000003435,R05,130500.0
T000014691,U000006808,M047,E5,BOOKED,ST000002901,R05,95000.0
T000014692,U000006808,M005,K7,BOOKED,ST000003741,R06,140000.0
T000014693,U000006809,M051,G3,BOOKED,ST000001810,R03,130500.0
T000014694,U000006810,M040,M17,BOOKED,ST000000662,R06,140000.0
T000014695,U000006810,M007,G7,BOOKED,ST000003288,R03,95000.0
T000014696,U000006811,M054,J10,BOOKED,ST000002478,R05,95000.0
T000014697,U000006812,M055,F12,BOOKED,ST000001561,R06,140000.0
T000014698,U000006813,M048,I10,BOOKED,ST000004993,R04,95000.0
T000014699,U000006814,M011,C10,BOOKED,ST000005679,R03,95000.0
T000014700,U000006815,M023,G3,BOOKED,ST000000612,R03,95000.0
T000014701,U000006815,M040,N9,BOOKED,ST000000262,R06,140000.0
